3.5312,3.874,4.3338,4.5192,4.3159,3.5129,3.0771,2.9215,3.085,2.8594,2.8223,2.5423,2.3329,2.5713,2.5439,2.5003,2.4148,2.2827,2.286,2.3617,2.7256,3.0519,3.2615,3.4379,3.6403,3.5395,3.4255,3.5935,3.7624,3.2894,2.9342,2.567,2.0842,1.7265,1.6893,1.5202,1.2899,1.1452,0.9804,0,1.0875,1.3297,1.4754,1.63,2.0438,2.5504,2.9316,3.191,3.6541,3.6586,3.3467,3.6613,3.7748,3.672,3.4047,3.1385,2.89,2.7144,2.6217,2.4115,2.2121,2.3866,2.5003,2.6435,2.9346,2.4409,2.2403,2.509,2.7899,2.7346,2.9923,3.2776
3.5688,3.875,4.3041,4.461,4.2746,3.514,3.1299,2.908,2.9672,2.771,2.74,2.5081,2.3108,2.5055,2.4567,2.4549,2.347,2.2027,2.2552,2.377,2.7703,3.1243,3.3215,3.4828,3.7528,3.6046,3.533,3.6626,3.8346,3.3973,3.0529,2.6448,2.2466,1.8674,1.8475,1.6503,1.5283,1.4788,1.372,1.0875,0,0.98568,1.3993,1.6345,2.0845,2.6183,2.9731,3.2167,3.8007,3.7794,3.4584,3.7578,3.8761,3.7663,3.5388,3.2482,3.0398,2.8174,2.7621,2.5517,2.3831,2.5605,2.7043,2.8108,3.0851,2.5935,2.3897,2.6672,2.9827,2.8996,3.13,3.3921
3.5743,3.9127,4.3767,4.5518,4.3783,3.6535,3.2549,2.937,2.9099,2.7415,2.6982,2.4831,2.2904,2.4886,2.421,2.4272,2.3053,2.0848,2.1387,2.2487,2.6622,3.0614,3.2799,3.4441,3.67,3.5562,3.559,3.7335,3.9073,3.4867,3.143,2.7023,2.2831,1.9256,1.8857,1.7277,1.6146,1.6254,1.5849,1.3297,0.98568,0,1.2452,1.4631,1.9663,2.526,2.9293,3.1265,3.7557,3.7629,3.5009,3.8601,3.9803,3.8936,3.659,3.355,3.1065,2.951,2.8578,2.6109,2.4202,2.6231,2.7897,2.8382,3.0988,2.5596,2.3535,2.6122,2.9355,2.8797,3.1025,3.3788
3.3946,3.7863,4.2867,4.5207,4.3553,3.6384,3.2281,2.9684,3.0226,2.839,2.7737,2.4979,2.2673,2.5285,2.4618,2.4725,2.3332,2.1205,2.0396,2.0547,2.4098,2.7769,3.0165,3.2233,3.5082,3.434,3.5205,3.785,3.95,3.5323,3.1642,2.7114,2.2839,1.9223,1.8228,1.7167,1.5509,1.527,1.5351,1.4754,1.3993,1.2452,0,1.0283,1.5777,2.1512,2.5632,2.855,3.5179,3.5699,3.3925,3.8249,3.9319,3.8439,3.5674,3.2493,2.9814,2.8642,2.7776,2.5919,2.3873,2.5129,2.6555,2.8063,3.0829,2.5652,2.2948,2.4453,2.7152,2.6754,2.9073,3.208
3.2413,3.7468,4.3456,4.6203,4.4812,3.7664,3.2985,2.9952,3.0942,2.9021,2.8773,2.5305,2.2781,2.5814,2.5204,2.5301,2.3751,2.1572,2.002,1.8685,2.1317,2.513,2.7678,2.9833,3.264,3.2413,3.474,3.8815,4.0455,3.6582,3.2951,2.8419,2.3431,1.9954,1.9167,1.8284,1.6274,1.6283,1.6476,1.63,1.6345,1.4631,1.0283,0,1.1128,1.7995,2.2302,2.5074,3.2666,3.3621,3.3228,3.8606,3.9799,3.9215,3.6414,3.2708,2.9703,2.8768,2.7455,2.551,2.3463,2.4992,2.645,2.7903,3.0712,2.4877,2.1573,2.2072,2.4583,2.4515,2.6989,3.0133
3.0574,3.6172,4.3214,4.6606,4.5659,3.9223,3.5483,3.3328,3.3606,3.1192,3.0635,2.7671,2.5627,2.8343,2.8013,2.8308,2.719,2.5508,2.3701,2.0783,2.0661,2.2998,2.5109,2.7143,2.9073,2.9461,3.3227,3.9104,4.1134,3.7629,3.4677,3.0862,2.6372,2.3336,2.3027,2.2016,2.0172,1.989,2.0533,2.0438,2.0845,1.9663,1.5777,1.1128,0,1.1963,1.7135,2.0302,2.9407,3.0686,3.2109,3.8893,4.0367,4.0459,3.8034,3.4679,3.2162,3.1299,3.0041,2.8464,2.6765,2.8013,2.9264,3.0713,3.3795,2.7356,2.3748,2.2838,2.3911,2.3412,2.5443,2.8564
2.9093,3.4845,4.2577,4.6465,4.5841,3.9826,3.7237,3.7216,3.8276,3.5095,3.4527,3.1329,2.9733,3.2123,3.1647,3.2064,3.1515,3.035,2.8653,2.4933,2.2619,2.1765,2.325,2.5076,2.5426,2.628,3.1854,3.8659,4.075,3.7448,3.4967,3.2178,2.9147,2.6785,2.6918,2.6335,2.5312,2.43,2.4878,2.5504,2.6183,2.526,2.1512,1.7995,1.1963,0,1.0873,1.4601,2.6378,2.8056,3.105,3.8793,4.0283,4.0787,3.84,3.5602,3.3848,3.346,3.2239,3.1153,3.025,3.1017,3.1909,3.3182,3.6501,3.0305,2.6878,2.5103,2.5208,2.308,2.4431,2.7528
2.9135,3.4785,4.2804,4.6748,4.6061,4.0422,3.8639,3.9685,4.143,3.8098,3.7444,3.4417,3.2782,3.501,3.433,3.4854,3.4392,3.3686,3.1981,2.7966,2.4733,2.2223,2.2795,2.4532,2.3497,2.4497,3.1948,3.9268,4.0976,3.8149,3.6224,3.4238,3.1961,2.981,3.0378,2.9906,2.9327,2.809,2.8536,2.9316,2.9731,2.9293,2.5632,2.2302,1.7135,1.0873,0,1.0251,2.4621,2.6631,3.0934,3.9612,4.1099,4.1893,3.9635,3.7397,3.5747,3.6147,3.512,3.4102,3.3421,3.3943,3.4669,3.5769,3.9457,3.3054,2.9634,2.7719,2.6847,2.4268,2.4835,2.8159
3.0299,3.6304,4.4793,4.8962,4.8416,4.2765,4.0501,4.1184,4.2475,3.9401,3.8924,3.5998,3.4601,3.653,3.5922,3.6355,3.5932,3.535,3.3794,2.9627,2.62,2.3908,2.4039,2.5119,2.2886,2.3953,3.2328,4.0664,4.2689,4.0103,3.8071,3.6335,3.3996,3.1901,3.2709,3.2378,3.2165,3.0919,3.1283,3.191,3.2167,3.1265,2.855,2.5074,2.0302,1.4601,1.0251,0,2.4332,2.6174,3.1796,4.1239,4.3064,4.3958,4.1805,3.9826,3.8361,3.9147,3.8306,3.6916,3.6202,3.678,3.7046,3.779,4.1382,3.5127,3.2056,3.068,3.005,2.7442,2.7729,3.0445
3.2479,3.8134,4.6378,5.0769,5.0646,4.5079,4.3137,4.3447,4.4025,4.0889,4.0495,3.808,3.7572,3.9119,3.8827,3.8816,3.8741,3.8674,3.6973,3.2926,2.9668,2.7775,2.7926,2.8384,2.6108,2.8065,3.5394,4.3919,4.6417,4.3881,4.1766,4.0726,3.94,3.7944,3.7981,3.7208,3.6439,3.5174,3.5577,3.6541,3.8007,3.7557,3.5179,3.2666,2.9407,2.6378,2.4621,2.4332,0,1.1781,2.3628,3.5203,3.8845,4.0269,3.8823,3.7724,3.6914,3.7991,3.7161,3.5637,3.5214,3.599,3.576,3.6409,4.0091,3.3088,3.21,3.1555,3.0881,2.9304,3.0272,3.3001
3.071,3.4872,4.2477,4.6798,4.6839,4.1661,4.0989,4.2391,4.3568,4.0406,3.9659,3.7544,3.7258,3.8527,3.8477,3.8561,3.8573,3.879,3.7469,3.4021,3.1068,2.8925,2.8607,2.8696,2.7914,2.7944,3.3109,4.0436,4.3052,4.0554,3.8717,3.8433,3.7731,3.6732,3.7086,3.6742,3.6098,3.4707,3.5134,3.6586,3.7794,3.7629,3.5699,3.3621,3.0686,2.8056,2.6631,2.6174,1.1781,0,1.7609,2.9455,3.3818,3.5557,3.4747,3.488,3.4414,3.6094,3.629,3.5033,3.5133,3.6027,3.5719,3.6395,4.0121,3.3136,3.2472,3.2466,3.1262,2.8895,2.9258,3.1379
2.9141,3.023,3.5304,3.9218,3.9154,3.3436,3.4063,3.7146,4.0318,3.6989,3.5857,3.424,3.3932,3.5136,3.512,3.5054,3.5322,3.5744,3.5171,3.3597,3.245,3.1486,3.132,3.1267,3.5407,3.2088,3.0662,3.3879,3.5544,3.2492,3.1166,3.2025,3.2304,3.1665,3.2756,3.2987,3.2118,3.0585,3.1366,3.3467,3.4584,3.5009,3.3925,3.3228,3.2109,3.105,3.0934,3.1796,2.3628,1.7609,0,1.6347,2.1774,2.3624,2.4791,2.6716,2.7375,2.8764,3.0602,2.9818,3.0231,3.1305,3.0875,3.1609,3.6306,2.9673,2.9704,3.0334,2.9744,2.6735,2.6739,2.8051
3.2654,3.0216,3.1694,3.4431,3.4582,3.0257,3.4388,3.8821,4.2713,3.9434,3.7894,3.6939,3.6745,3.7495,3.7619,3.7675,3.786,3.8321,3.8362,3.8051,3.8448,3.8132,3.8,3.789,4.4329,3.9382,3.361,3.1616,3.2434,2.9506,2.9777,3.2378,3.4147,3.3788,3.5198,3.5752,3.4998,3.3523,3.4221,3.6613,3.7578,3.8601,3.8249,3.8606,3.8893,3.8793,3.9612,4.1239,3.5203,2.9455,1.6347,0,1.2654,1.4598,1.8646,2.2736,2.4724,2.6357,2.9747,2.9434,3.05,3.1675,3.1531,3.2312,3.6254,3.1755,3.2299,3.3668,3.4072,3.1186,3.09,3.1248
3.3974,3.0713,3.0933,3.2722,3.2821,2.9483,3.5379,3.9964,4.3189,3.9961,3.8439,3.7596,3.7696,3.8282,3.8167,3.8426,3.8859,3.9225,3.9268,3.9637,4.0294,3.9869,4.0089,3.9836,4.6229,4.0847,3.4542,3.1678,3.0657,2.8999,3.0326,3.2919,3.5144,3.4983,3.6418,3.6671,3.637,3.4995,3.5724,3.7748,3.8761,3.9803,3.9319,3.9799,4.0367,4.0283,4.1099,4.3064,3.8845,3.3818,2.1774,1.2654,0,1.0916,1.5925,2.1411,2.3734,2.6098,3.0311,3.0667,3.1745,3.2586,3.2724,3.3086,3.6982,3.337,3.3888,3.4625,3.5446,3.2644,3.2623,3.233
3.4989,3.1482,3.0993,3.2095,3.1717,2.813,3.4548,3.9218,4.2673,3.9437,3.7968,3.7237,3.7185,3.7611,3.7428,3.7563,3.8086,3.8309,3.8444,3.9235,4.0533,4.0357,4.0953,4.0806,4.7374,4.205,3.5579,3.1918,3.0732,2.8007,2.9383,3.1597,3.4068,3.396,3.5509,3.6151,3.5533,3.422,3.4665,3.672,3.7663,3.8936,3.8439,3.9215,4.0459,4.0787,4.1893,4.3958,4.0269,3.5557,2.3624,1.4598,1.0916,0,1.3043,1.8815,2.167,2.4036,2.8966,2.9692,3.0679,3.1386,3.1577,3.2266,3.5371,3.2746,3.3492,3.4486,3.5508,3.3004,3.3414,3.3208
3.4074,3.2685,3.4548,3.6605,3.5537,2.9157,3.1484,3.6353,4.1114,3.8054,3.7142,3.5858,3.5349,3.603,3.5452,3.5615,3.651,3.6231,3.6214,3.678,3.819,3.7987,3.8902,3.9015,4.5277,4.1206,3.6288,3.3949,3.3388,2.9435,2.8071,2.9769,3.16,3.1737,3.3255,3.3871,3.3152,3.1848,3.2087,3.4047,3.5388,3.659,3.5674,3.6414,3.8034,3.84,3.9635,4.1805,3.8823,3.4747,2.4791,1.8646,1.5925,1.3043,0,1.3963,1.8979,2.1944,2.7138,2.7707,2.828,2.8675,2.874,2.9726,3.2518,3.1273,3.1692,3.2369,3.3723,3.1314,3.2152,3.2724
3.3764,3.3873,3.6857,3.8808,3.7859,3.1528,3.1983,3.4681,3.863,3.579,3.498,3.3428,3.3078,3.3784,3.3137,3.3208,3.3731,3.3121,3.2901,3.364,3.5532,3.593,3.7391,3.7837,4.3712,4.033,3.6444,3.5015,3.4725,3.1023,2.8617,2.8627,2.92,2.9513,3.0778,3.1317,3.0533,2.9585,2.9583,3.1385,3.2482,3.355,3.2493,3.2708,3.4679,3.5602,3.7397,3.9826,3.7724,3.488,2.6716,2.2736,2.1411,1.8815,1.3963,0,1.4008,1.7752,2.2572,2.3401,2.4205,2.4845,2.5151,2.6236,2.7993,2.7999,2.8457,2.9008,3.148,2.9828,3.0865,3.1745
3.3996,3.4235,3.701,3.8319,3.6853,3.073,3.1427,3.2964,3.5507,3.2911,3.1813,3.0249,3.0011,3.0849,3.055,3.0341,3.0457,3.0219,3.011,3.1154,3.3434,3.4295,3.6121,3.708,4.2673,3.9331,3.5647,3.5075,3.4407,3.0715,2.9143,2.7859,2.7383,2.7193,2.8129,2.8439,2.7751,2.6948,2.7161,2.89,3.0398,3.1065,2.9814,2.9703,3.2162,3.3848,3.5747,3.8361,3.6914,3.4414,2.7375,2.4724,2.3734,2.167,1.8979,1.4008,0,1.3938,1.9452,1.9943,2.123,2.222,2.25,2.4246,2.6841,2.5351,2.5737,2.6896,2.9074,2.7776,2.9116,3.0834
3.4756,3.4941,3.7186,3.8199,3.6646,3.0429,3.0893,3.1667,3.4039,3.0983,2.989,2.8485,2.8211,2.9277,2.8815,2.8878,2.8994,2.8781,2.8639,3.0156,3.2823,3.4347,3.6365,3.7545,4.4001,4.0849,3.7024,3.5897,3.6048,3.1785,3.0353,2.862,2.6674,2.5542,2.6451,2.6859,2.631,2.5113,2.5502,2.7144,2.8174,2.951,2.8642,2.8768,3.1299,3.346,3.6147,3.9147,3.7991,3.6094,2.8764,2.6357,2.6098,2.4036,2.1944,1.7752,1.3938,0,1.3667,1.5791,1.7009,1.8646,1.9359,2.2253,2.491,2.3231,2.3478,2.4434,2.7915,2.7124,2.8861,3.0656
3.5265,3.614,3.9087,4.0599,3.9242,3.3518,3.2706,3.2161,3.3393,3.0198,2.9032,2.742,2.7267,2.8636,2.8145,2.8133,2.828,2.81,2.8044,2.9417,3.2108,3.3712,3.5927,3.7264,4.292,4.0284,3.7525,3.7243,3.7884,3.4311,3.2228,2.9594,2.6677,2.536,2.5916,2.6131,2.5641,2.4266,2.4889,2.6217,2.7621,2.8578,2.7776,2.7455,3.0041,3.2239,3.512,3.8306,3.7161,3.629,3.0602,2.9747,3.0311,2.8966,2.7138,2.2572,1.9452,1.3667,0,1.2131,1.4629,1.7087,1.8139,2.0957,2.3369,2.164,2.1842,2.296,2.6488,2.6384,2.8998,3.0839
3.4402,3.5825,3.9118,4.0803,3.9451,3.3413,3.1611,2.9746,3.0243,2.731,2.6265,2.4482,2.4075,2.5614,2.551,2.5226,2.5147,2.4669,2.4987,2.6334,2.97,3.2109,3.4369,3.584,4.167,3.96,3.7192,3.7364,3.8106,3.4059,3.1751,2.891,2.5699,2.3977,2.4089,2.4088,2.3342,2.2356,2.3176,2.4115,2.5517,2.6109,2.5919,2.551,2.8464,3.1153,3.4102,3.6916,3.5637,3.5033,2.9818,2.9434,3.0667,2.9692,2.7707,2.3401,1.9943,1.5791,1.2131,0,0.9513,1.4433,1.5796,1.8099,2.0761,1.7629,1.8815,2.1527,2.5196,2.5036,2.785,3.0377
3.4493,3.6636,4.0725,4.2649,4.131,3.4407,3.0945,2.8356,2.9422,2.6961,2.6306,2.403,2.2946,2.508,2.4766,2.4468,2.4023,2.2818,2.2805,2.4083,2.7876,3.1298,3.388,3.5457,4.1459,3.982,3.8024,3.8447,3.9276,3.4951,3.1521,2.8013,2.4404,2.2849,2.2694,2.2628,2.125,2.0015,2.0967,2.2121,2.3831,2.4202,2.3873,2.3463,2.6765,3.025,3.3421,3.6202,3.5214,3.5133,3.0231,3.05,3.1745,3.0679,2.828,2.4205,2.123,1.7009,1.4629,0.9513,0,1.1306,1.4443,1.7556,2.0333,1.703,1.7277,1.9657,2.4117,2.4489,2.777,3.0553
3.5231,3.7464,4.1567,4.3388,4.1893,3.4834,3.1658,3.0406,3.2408,2.956,2.8931,2.6362,2.5099,2.7159,2.6197,2.6109,2.6104,2.4794,2.4603,2.5532,2.9022,3.1759,3.4426,3.6122,4.2492,4.1215,3.9168,3.9474,4.0288,3.5745,3.2705,2.9962,2.6726,2.5445,2.5262,2.5348,2.3563,2.1907,2.2507,2.3866,2.5605,2.6231,2.5129,2.4992,2.8013,3.1017,3.3943,3.678,3.599,3.6027,3.1305,3.1675,3.2586,3.1386,2.8675,2.4845,2.222,1.8646,1.7087,1.4433,1.1306,0,1.2893,1.7838,2.1587,1.8862,1.7856,1.8879,2.3573,2.468,2.8435,3.118
3.5257,3.7827,4.2454,4.4554,4.286,3.4866,3.1057,2.9615,3.2369,2.9746,2.9129,2.6592,2.5125,2.7137,2.595,2.543,2.59,2.5021,2.4868,2.5624,2.9017,3.1724,3.4503,3.6072,4.3034,4.1858,3.9621,3.9964,4.1002,3.6428,3.311,3.0676,2.7112,2.569,2.5848,2.6035,2.4291,2.3024,2.3727,2.5003,2.7043,2.7897,2.6555,2.645,2.9264,3.1909,3.4669,3.7046,3.576,3.5719,3.0875,3.1531,3.2724,3.1577,2.874,2.5151,2.25,1.9359,1.8139,1.5796,1.4443,1.2893,0,1.3243,1.9787,1.7435,1.778,1.9984,2.4456,2.5029,2.8339,3.1061
3.6227,3.9356,4.423,4.6388,4.473,3.6716,3.2924,3.0932,3.2801,3.0204,3.0009,2.7576,2.633,2.7718,2.6521,2.6011,2.6717,2.5955,2.5947,2.6875,3.047,3.3286,3.5899,3.7048,4.3155,4.1981,3.9991,4.0178,4.1607,3.7269,3.4374,3.1524,2.772,2.6628,2.6807,2.7121,2.5888,2.4729,2.5381,2.6435,2.8108,2.8382,2.8063,2.7903,3.0713,3.3182,3.5769,3.779,3.6409,3.6395,3.1609,3.2312,3.3086,3.2266,2.9726,2.6236,2.4246,2.2253,2.0957,1.8099,1.7556,1.7838,1.3243,0,1.6234,1.4683,1.7981,2.0261,2.5798,2.6332,2.9381,3.181
3.9562,4.2605,4.7059,4.9132,4.7788,4.0826,3.6927,3.3926,3.3976,3.2471,3.2206,3.0396,2.9645,3.0271,2.9582,2.9238,2.9812,2.9074,2.9273,3.0303,3.389,3.6636,3.9138,4.0216,4.587,4.5051,4.3407,4.3594,4.5447,4.1025,3.7903,3.4584,3.0153,2.9515,2.9732,3.0305,2.9367,2.832,2.8406,2.9346,3.0851,3.0988,3.0829,3.0712,3.3795,3.6501,3.9457,4.1382,4.0091,4.0121,3.6306,3.6254,3.6982,3.5371,3.2518,2.7993,2.6841,2.491,2.3369,2.0761,2.0333,2.1587,1.9787,1.6234,0,1.7657,2.2271,2.4417,2.9901,3.0201,3.2982,3.5019
3.3877,3.7413,4.2343,4.4926,4.3272,3.598,3.2356,2.8909,2.9446,2.6822,2.726,2.5303,2.4443,2.5603,2.5205,2.4839,2.4925,2.3736,2.3893,2.442,2.78,3.0806,3.3086,3.4203,3.9256,3.8264,3.7162,3.857,3.9945,3.565,3.2945,2.9627,2.5816,2.4467,2.4743,2.5281,2.4071,2.2778,2.3483,2.4409,2.5935,2.5596,2.5652,2.4877,2.7356,3.0305,3.3054,3.5127,3.3088,3.3136,2.9673,3.1755,3.337,3.2746,3.1273,2.7999,2.5351,2.3231,2.164,1.7629,1.703,1.8862,1.7435,1.4683,1.7657,0,1.2565,1.7701,2.3443,2.3725,2.6689,2.9016
3.1988,3.6249,4.175,4.455,4.2938,3.5284,3.1034,2.7691,2.9518,2.6856,2.7188,2.4448,2.3319,2.5573,2.4644,2.4535,2.3832,2.2251,2.1583,2.1361,2.4521,2.7801,3.0407,3.1896,3.7328,3.6851,3.6552,3.8464,4.017,3.5691,3.281,2.9608,2.534,2.3876,2.3907,2.4146,2.2375,2.0608,2.0999,2.2403,2.3897,2.3535,2.2948,2.1573,2.3748,2.6878,2.9634,3.2056,3.21,3.2472,2.9704,3.2299,3.3888,3.3492,3.1692,2.8457,2.5737,2.3478,2.1842,1.8815,1.7277,1.7856,1.778,1.7981,2.2271,1.2565,0,1.2247,1.8985,1.982,2.3325,2.6452
3.0539,3.5648,4.2,4.5452,4.4413,3.6993,3.2557,3.0167,3.2529,2.9622,2.9884,2.6957,2.5567,2.8091,2.6834,2.7157,2.6712,2.495,2.3528,2.2078,2.3468,2.6136,2.8944,3.0357,3.6491,3.6634,3.7061,3.9698,4.1731,3.7279,3.4301,3.1793,2.7257,2.6182,2.6251,2.6471,2.4803,2.2962,2.3582,2.509,2.6672,2.6122,2.4453,2.2072,2.2838,2.5103,2.7719,3.068,3.1555,3.2466,3.0334,3.3668,3.4625,3.4486,3.2369,2.9008,2.6896,2.4434,2.296,2.1527,1.9657,1.8879,1.9984,2.0261,2.4417,1.7701,1.2247,0,1.3672,1.612,2.0271,2.3227
2.9146,3.4164,4.0994,4.5045,4.4445,3.7885,3.46,3.3955,3.6523,3.323,3.3214,3.0105,2.8689,3.113,3.053,3.0462,3.0253,2.9071,2.7185,2.506,2.4184,2.4985,2.7393,2.8997,3.5468,3.5213,3.5307,3.9236,4.1127,3.7257,3.4699,3.3245,2.9801,2.8655,2.9042,2.928,2.7589,2.5982,2.623,2.7899,2.9827,2.9355,2.7152,2.4583,2.3911,2.5208,2.6847,3.005,3.0881,3.1262,2.9744,3.4072,3.5446,3.5508,3.3723,3.148,2.9074,2.7915,2.6488,2.5196,2.4117,2.3573,2.4456,2.5798,2.9901,2.3443,1.8985,1.3672,0,1.118,1.6607,2.0316
2.5621,3.065,3.8055,4.2459,4.1932,3.5191,3.2545,3.3189,3.674,3.2656,3.2629,2.9751,2.8707,3.0839,3.0147,3.0338,3.0689,2.9586,2.7673,2.5049,2.3473,2.2959,2.474,2.6072,3.2919,3.226,3.2567,3.6498,3.8548,3.42,3.2062,3.0747,2.7916,2.7007,2.8091,2.8234,2.6916,2.5031,2.5528,2.7346,2.8996,2.8797,2.6754,2.4515,2.3412,2.308,2.4268,2.7442,2.9304,2.8895,2.6735,3.1186,3.2644,3.3004,3.1314,2.9828,2.7776,2.7124,2.6384,2.5036,2.4489,2.468,2.5029,2.6332,3.0201,2.3725,1.982,1.612,1.118,0,1.0426,1.5731
2.4773,2.951,3.7113,4.1932,4.1574,3.5206,3.3115,3.4321,3.825,3.4206,3.4082,3.1606,3.0782,3.2806,3.2173,3.2306,3.2725,3.1946,3.0208,2.7482,2.5426,2.4243,2.5083,2.6006,3.3011,3.2257,3.2765,3.6301,3.8717,3.4289,3.2928,3.2172,2.9556,2.8835,3.0313,3.0363,2.9214,2.7821,2.8228,2.9923,3.13,3.1025,2.9073,2.6989,2.5443,2.4431,2.4835,2.7729,3.0272,2.9258,2.6739,3.09,3.2623,3.3414,3.2152,3.0865,2.9116,2.8861,2.8998,2.785,2.777,2.8435,2.8339,2.9381,3.2982,2.6689,2.3325,2.0271,1.6607,1.0426,0,1.1453
2.3747,2.7496,3.487,3.9966,4.0175,3.4997,3.476,3.6646,3.9806,3.5918,3.5721,3.3402,3.2839,3.4566,3.4305,3.4524,3.4695,3.3994,3.2559,3.0144,2.8186,2.7115,2.7638,2.7433,3.5017,3.304,3.1594,3.4581,3.6971,3.3927,3.352,3.356,3.1897,3.1255,3.255,3.278,3.2004,3.0585,3.1122,3.2776,3.3921,3.3788,3.208,3.0133,2.8564,2.7528,2.8159,3.0445,3.3001,3.1379,2.8051,3.1248,3.233,3.3208,3.2724,3.1745,3.0834,3.0656,3.0839,3.0377,3.0553,3.118,3.1061,3.181,3.5019,2.9016,2.6452,2.3227,2.0316,1.5731,1.1453,0
