-5.9986,-8.4012,-10.362,-11.294,-10.412,-7.4143,-3.1002,0.082816,2.5511,2.4645,2.2045,1.6838,0.98228,1.2372,1.1769,1.268,1.3744,1.5262,1.4877,1.0117,0.10956,-1.583,-2.6029,-3.4439,-3.4867,-5.1843,-6.7279,-8.3147,-8.6887,-7.4836,-5.1184,-3.5737,-1.7336,-0.62413,0.15873,0.4524,0,-0.24378,-0.15266,-0.04229,0.16861,0.50656,0.57423,0.44626,0.051126,-1.1614,-1.9841,-2.2952,-2.9045,-4.6334,-6.4059,-8.0674,-8.6973,-8.4872,-7.0541,-6.0398,-5.0307,-3.3842,-1.8417,-1.2678,-1.1112,-1.2189,-1.1301,-0.54113,0.11854,-0.038353,-0.15821,-0.302,-1.0647,-2.3973,-3.5521,-4.8182
-5.7508,-8.1505,-10.106,-11.041,-10.158,-7.1658,-2.856,0.32438,2.7883,2.7053,2.4467,1.9236,1.224,1.4801,1.4158,1.5044,1.6104,1.7603,1.7217,1.2494,0.34594,-1.3458,-2.3649,-3.2049,-3.2458,-4.9318,-6.4739,-8.06,-8.4336,-7.2273,-4.8624,-3.3262,-1.4885,-0.38295,0.40321,0.69673,0.24378,0,0.088015,0.1963,0.40586,0.73928,0.80424,0.68051,0.28696,-0.92471,-1.7499,-2.0612,-2.6468,-4.3756,-6.1465,-7.8032,-8.4324,-8.2217,-6.7953,-5.7666,-4.7607,-3.1129,-1.5753,-0.99971,-0.84521,-0.95228,-0.86684,-0.27593,0.38105,0.23178,0.10654,-0.039067,-0.79995,-2.1371,-3.2914,-4.5551
-5.8159,-8.2149,-10.169,-11.106,-10.225,-7.2321,-2.9226,0.25759,2.7197,2.6343,2.3731,1.85,1.1501,1.407,1.3426,1.4281,1.5355,1.6841,1.6462,1.1755,0.27267,-1.4168,-2.435,-3.2781,-3.3453,-5.0259,-6.5664,-8.1547,-8.5307,-7.3241,-4.9567,-3.4227,-1.5842,-0.47697,0.31347,0.60755,0.15266,-0.088015,0,0.10981,0.31738,0.64869,0.71413,0.59132,0.19734,-1.0131,-1.8376,-2.1501,-2.6934,-4.42,-6.1925,-7.8529,-8.4793,-8.2702,-6.8426,-5.8079,-4.8025,-3.1542,-1.6151,-1.0425,-0.88583,-0.99714,-0.91147,-0.31869,0.33505,0.18397,0.06074,-0.08515,-0.84576,-2.1803,-3.3363,-4.5994
-5.9277,-8.3247,-10.277,-11.212,-10.334,-7.3439,-3.0351,0.14567,2.6104,2.5238,2.2641,1.7407,1.0365,1.2952,1.226,1.3139,1.4229,1.5722,1.5353,1.0645,0.16587,-1.5239,-2.5437,-3.3858,-3.4529,-5.1335,-6.6794,-8.2649,-8.6409,-7.4346,-5.062,-3.5256,-1.6856,-0.58124,0.20404,0.49948,0.04229,-0.1963,-0.10981,0,0.21062,0.53873,0.60174,0.48295,0.084124,-1.1223,-1.9551,-2.2665,-2.8264,-4.5536,-6.3229,-7.9807,-8.6177,-8.4083,-6.9791,-5.9468,-4.9436,-3.2896,-1.7454,-1.1676,-1.0098,-1.1287,-1.0478,-0.4632,0.20671,0.050556,-0.075141,-0.21922,-0.97981,-2.3164,-3.4754,-4.7345
-6.1532,-8.5508,-10.506,-11.442,-10.565,-7.5683,-3.2543,-0.068597,2.4,2.3103,2.0413,1.5248,0.81965,1.0771,1.0088,1.0993,1.2066,1.3578,1.3202,0.84575,-0.050757,-1.7429,-2.7611,-3.6017,-3.6689,-5.3601,-6.913,-8.5081,-8.8732,-7.6661,-5.2898,-3.7446,-1.9014,-0.7985,-0.0083755,0.28489,-0.16861,-0.40586,-0.31738,-0.21062,0,0.32381,0.3913,0.27061,-0.13665,-1.3442,-2.1778,-2.4883,-3.0528,-4.7796,-6.5499,-8.2033,-8.8456,-8.6401,-7.203,-6.1899,-5.1758,-3.5389,-1.9971,-1.4049,-1.2472,-1.3733,-1.2872,-0.70187,-0.041424,-0.18892,-0.30667,-0.4603,-1.2131,-2.5464,-3.7094,-4.9776
-6.4929,-8.8915,-10.847,-11.783,-10.907,-7.9132,-3.5995,-0.40984,2.0626,1.978,1.7065,1.1932,0.48773,0.74772,0.67884,0.77077,0.87464,1.0226,0.98748,0.51167,-0.37999,-2.0772,-3.1037,-3.9449,-3.9977,-5.6888,-7.2337,-8.8268,-9.197,-7.9907,-5.627,-4.0766,-2.2318,-1.1273,-0.33921,-0.048406,-0.50656,-0.73928,-0.64869,-0.53873,-0.32381,0,0.060273,-0.056931,-0.46022,-1.6684,-2.4997,-2.8119,-3.405,-5.1315,-6.9055,-8.5521,-9.1975,-8.9786,-7.5514,-6.5322,-5.5242,-3.8672,-2.3263,-1.7467,-1.5877,-1.7092,-1.6191,-1.0368,-0.3714,-0.52552,-0.64705,-0.78961,-1.5548,-2.8924,-4.0602,-5.3287
-6.5631,-8.9613,-10.915,-11.851,-10.976,-7.9825,-3.6652,-0.47911,1.9912,1.9074,1.6341,1.1204,0.41547,0.67313,0.6057,0.6972,0.80021,0.94905,0.91384,0.43873,-0.45351,-2.1496,-3.1743,-4.0144,-4.0639,-5.7517,-7.2967,-8.8826,-9.2607,-8.0566,-5.6915,-4.1427,-2.2979,-1.1934,-0.40586,-0.11506,-0.57423,-0.80424,-0.71413,-0.60174,-0.3913,-0.060273,0,-0.11696,-0.51814,-1.7255,-2.556,-2.8699,-3.4789,-5.2057,-6.9792,-8.626,-9.273,-9.0541,-7.6257,-6.6058,-5.5966,-3.9409,-2.3981,-1.8116,-1.6607,-1.7811,-1.6849,-1.1137,-0.43666,-0.59712,-0.72429,-0.86785,-1.6321,-2.9706,-4.1333,-5.4036
-6.4337,-8.8293,-10.789,-11.727,-10.853,-7.857,-3.545,-0.35883,2.1071,2.0239,1.762,1.2449,0.54123,0.79709,0.72934,0.82135,0.92472,1.0736,1.04,0.56603,-0.32883,-2.0226,-3.0479,-3.8867,-3.9506,-5.639,-7.1811,-8.767,-9.146,-7.9415,-5.5645,-4.0146,-2.1716,-1.0687,-0.28148,0.0097604,-0.44626,-0.68051,-0.59132,-0.48295,-0.27061,0.056931,0.11696,0,-0.40424,-1.6129,-2.4477,-2.7636,-3.3434,-5.0681,-6.8374,-8.4807,-9.1281,-8.9241,-7.4845,-6.4709,-5.4644,-3.8089,-2.2601,-1.6761,-1.528,-1.6471,-1.5464,-0.97725,-0.3007,-0.46565,-0.59175,-0.73425,-1.5019,-2.8351,-4.0042,-5.2746
-6.0629,-8.4632,-10.422,-11.358,-10.486,-7.4845,-3.1622,0.029003,2.4975,2.4119,2.1462,1.635,0.92948,1.1847,1.117,1.207,1.312,1.4618,1.4287,0.95329,0.058129,-1.6395,-2.6697,-3.5091,-3.5527,-5.2429,-6.7867,-8.3694,-8.7487,-7.5429,-5.1754,-3.6223,-1.7771,-0.67598,0.11377,0.40315,-0.051126,-0.28696,-0.19734,-0.084124,0.13665,0.46022,0.51814,0.40424,0,-1.2087,-2.0353,-2.3474,-2.9788,-4.7098,-6.4856,-8.1329,-8.784,-8.5661,-7.1348,-6.1177,-5.1079,-3.4527,-1.9085,-1.3183,-1.1673,-1.2857,-1.1886,-0.61387,0.067805,-0.095971,-0.22429,-0.36073,-1.1346,-2.4764,-3.6438,-4.9135
-4.8574,-7.2577,-9.2176,-10.157,-9.2815,-6.2784,-1.9608,1.2268,3.6922,3.6068,3.3512,2.8324,2.1292,2.3816,2.3178,2.4077,2.5133,2.6631,2.6311,2.1561,1.263,-0.43505,-1.4612,-2.3015,-2.3475,-4.0414,-5.5949,-7.1743,-7.5504,-6.3422,-3.9613,-2.4083,-0.56129,0.53987,1.3304,1.6197,1.1614,0.92471,1.0131,1.1223,1.3442,1.6684,1.7255,1.6129,1.2087,0,-0.82533,-1.1385,-1.7844,-3.5125,-5.2866,-6.9306,-7.5795,-7.3744,-5.9335,-4.9163,-3.9105,-2.2561,-0.71514,-0.13529,0.016336,-0.098472,-0.014368,0.56442,1.247,1.0819,0.95392,0.82292,0.043317,-1.2955,-2.4517,-3.7207
-4.0638,-6.4651,-8.4196,-9.36,-8.4845,-5.4824,-1.1595,2.0337,4.508,4.424,4.1613,3.6459,2.9388,3.1907,3.1243,3.213,3.3199,3.4667,3.4385,2.9648,2.0709,0.37222,-0.65473,-1.5015,-1.5229,-3.212,-4.7759,-6.356,-6.7308,-5.5194,-3.1445,-1.5902,0.25905,1.363,2.1544,2.4427,1.9841,1.7499,1.8376,1.9551,2.1778,2.4997,2.556,2.4477,2.0353,0.82533,0,-0.30693,-0.9839,-2.7188,-4.4968,-6.1404,-6.7909,-6.568,-5.1374,-4.11,-3.1011,-1.4415,0.097075,0.67453,0.82029,0.69856,0.78201,1.3622,2.0469,1.8797,1.7445,1.6165,0.83397,-0.50684,-1.6567,-2.9275
-3.7658,-6.1696,-8.1264,-9.0701,-8.1968,-5.1967,-0.87466,2.3193,4.7888,4.7022,4.4408,3.9299,3.2189,3.4693,3.4016,3.4937,3.6051,3.7521,3.7298,3.2574,2.3676,0.67157,-0.35817,-1.2028,-1.2031,-2.8886,-4.4439,-6.0186,-6.4081,-5.1965,-2.8166,-1.2638,0.57735,1.674,2.4691,2.7542,2.2952,2.0612,2.1501,2.2665,2.4883,2.8119,2.8699,2.7636,2.3474,1.1385,0.30693,0,-0.69892,-2.4392,-4.2188,-5.8614,-6.5097,-6.2847,-4.8587,-3.8317,-2.8264,-1.1673,0.36912,0.94116,1.092,0.96618,1.0375,1.6226,2.3101,2.1478,2.0094,1.8852,1.1058,-0.23417,-1.3835,-2.6523
-3.0433,-5.4726,-7.4276,-8.3611,-7.5096,-4.5065,-0.1333,3.0918,5.5661,5.4739,5.1987,4.6846,3.9655,4.2268,4.16,4.2484,4.3831,4.5269,4.4923,4.0152,3.0789,1.3668,0.33778,-0.51002,-0.4091,-2.1055,-3.5968,-5.2042,-5.5398,-4.4003,-2.0348,-0.47815,1.2624,2.3262,3.1226,3.3705,2.9045,2.6468,2.6934,2.8264,3.0528,3.405,3.4789,3.3434,2.9788,1.7844,0.9839,0.69892,0,-1.7718,-3.5183,-5.1321,-5.764,-5.5352,-4.1158,-3.0707,-2.0525,-0.42546,1.1627,1.7465,1.9018,1.7754,1.8405,2.4158,3.1086,2.9507,2.8217,2.6862,1.8806,0.57771,-0.58244,-1.8647
-1.282,-3.7094,-5.6622,-6.6008,-5.7477,-2.7421,1.6322,4.8551,7.3287,7.2327,6.9561,6.4394,5.7213,5.9789,5.9127,6.0004,6.1355,6.2784,6.2433,5.7668,4.8334,3.1215,2.0964,1.2461,1.3301,-0.36123,-1.8519,-3.4638,-3.7979,-2.6563,-0.29162,1.26,3.0022,4.0589,4.8545,5.1001,4.6334,4.3756,4.42,4.5536,4.7796,5.1315,5.2057,5.0681,4.7098,3.5125,2.7188,2.4392,1.7718,0,-1.748,-3.3627,-3.9873,-3.7587,-2.3524,-1.2928,-0.28301,1.346,2.9303,3.5161,3.6711,3.5473,3.6185,4.1956,4.8929,4.731,4.5974,4.4584,3.6572,2.3505,1.1925,-0.088294
0.47964,-1.9474,-3.8948,-4.8312,-3.9778,-0.97862,3.3886,6.6087,9.0873,8.9906,8.7103,8.196,7.4795,7.7358,7.6705,7.7558,7.89,8.0348,7.9976,7.5236,6.5938,4.8836,3.8616,3.009,3.0961,1.4116,-0.076273,-1.6954,-2.025,-0.88774,1.4717,3.023,4.7655,5.8288,6.6238,6.8702,6.4059,6.1465,6.1925,6.3229,6.5499,6.9055,6.9792,6.8374,6.4856,5.2866,4.4968,4.2188,3.5183,1.748,0,-1.6097,-2.2389,-2.0067,-0.59698,0.45782,1.4697,3.1023,4.6811,5.27,5.4173,5.2969,5.3665,5.9448,6.6351,6.4767,6.3352,6.1829,5.409,4.1041,2.947,1.6678
2.1113,-0.31194,-2.2497,-3.1862,-2.3319,0.65651,5.0155,8.24,10.725,10.626,10.349,9.8348,9.1188,9.3734,9.3098,9.3889,9.5242,9.6696,9.6296,9.158,8.2219,6.5061,5.4907,4.6309,4.7521,3.0868,1.5944,-0.031205,-0.35078,0.77851,3.1366,4.6724,6.4195,7.4852,8.2814,8.5289,8.0674,7.8032,7.8529,7.9807,8.2033,8.5521,8.626,8.4807,8.1329,6.9306,6.1404,5.8614,5.1321,3.3627,1.6097,0,-0.62661,-0.39225,1.0127,2.0854,3.0923,4.7309,6.3223,6.906,7.0538,6.93,6.9923,7.574,8.2579,8.0995,7.9412,7.7869,7.0322,5.7238,4.5585,3.2816
2.7269,0.29768,-1.646,-2.5809,-1.7217,1.2721,5.6414,8.872,11.357,11.256,10.978,10.462,9.7435,9.9952,9.9306,10.011,10.147,10.296,10.258,9.7854,8.8486,7.1287,6.1121,5.2473,5.3772,3.7005,2.2095,0.59086,0.25561,1.3912,3.7542,5.299,7.0477,8.1159,8.9133,9.159,8.6973,8.4324,8.4793,8.6177,8.8456,9.1975,9.273,9.1281,8.784,7.5795,6.7909,6.5097,5.764,3.9873,2.2389,0.62661,0,0.2349,1.6404,2.7083,3.7225,5.3525,6.9491,7.5372,7.6779,7.5635,7.6358,8.2145,8.8975,8.7425,8.5854,8.4287,7.6764,6.3641,5.1976,3.9198
2.4977,0.062029,-1.879,-2.8133,-1.9541,1.0405,5.4185,8.6545,11.141,11.043,10.757,10.247,9.5217,9.7749,9.7079,9.7918,9.929,10.075,10.041,9.566,8.6292,6.9075,5.8908,5.0271,5.1605,3.478,1.9888,0.36896,0.035076,1.1711,3.5353,5.0848,6.8354,7.9054,8.704,8.949,8.4872,8.2217,8.2702,8.4083,8.6401,8.9786,9.0541,8.9241,8.5661,7.3744,6.568,6.2847,5.5352,3.7587,2.0067,0.39225,-0.2349,0,1.4068,2.4741,3.4911,5.1233,6.7215,7.3121,7.4507,7.3292,7.4023,7.9803,8.6652,8.5067,8.3525,8.1945,7.438,6.1285,4.9609,3.6815
1.0838,-1.3476,-3.2934,-4.2287,-3.3704,-0.37487,3.9942,7.2226,9.7056,9.6056,9.327,8.8133,8.0945,8.3502,8.2863,8.3713,8.5043,8.6509,8.6117,8.1363,7.2036,5.4896,4.469,3.6144,3.7429,2.0465,0.55198,-1.0607,-1.3902,-0.25221,2.108,3.6609,5.407,6.4741,7.2708,7.518,7.0541,6.7953,6.8426,6.9791,7.203,7.5514,7.6257,7.4845,7.1348,5.9335,5.1374,4.8587,4.1158,2.3524,0.59698,-1.0127,-1.6404,-1.4068,0,1.0634,2.0659,3.7,5.2982,5.8764,6.0273,5.9065,5.978,6.551,7.2361,7.078,6.9214,6.7635,6.0093,4.704,3.5409,2.263
0.028248,-2.4057,-4.357,-5.2899,-4.4344,-1.4319,2.9486,6.1867,8.6777,8.572,8.297,7.783,7.0597,7.3174,7.2491,7.3424,7.4748,7.6236,7.5865,7.1059,6.1709,4.4506,3.4245,2.5723,2.7083,1.0096,-0.46734,-2.0887,-2.4349,-1.2954,1.0721,2.64,4.3921,5.462,6.2607,6.5067,6.0398,5.7666,5.8079,5.9468,6.1899,6.5322,6.6058,6.4709,6.1177,4.9163,4.11,3.8317,3.0707,1.2928,-0.45782,-2.0854,-2.7083,-2.4741,-1.0634,0,1.012,2.6411,4.2439,4.8212,4.9696,4.843,4.9169,5.49,6.1828,6.0239,5.8711,5.7195,4.9537,3.6552,2.4883,1.2063
-0.99389,-3.4272,-5.378,-6.311,-5.4578,-2.4549,1.9226,5.1565,7.645,7.5472,7.2685,6.7565,6.0344,6.2957,6.2269,6.3205,6.4517,6.5975,6.5599,6.0801,5.1476,3.4294,2.4038,1.5531,1.7036,-0.0058032,-1.4855,-3.0988,-3.4377,-2.2974,0.068159,1.6331,3.3826,4.4514,5.2494,5.4968,5.0307,4.7607,4.8025,4.9436,5.1758,5.5242,5.5966,5.4644,5.1079,3.9105,3.1011,2.8264,2.0525,0.28301,-1.4697,-3.0923,-3.7225,-3.4911,-2.0659,-1.012,0,1.6301,3.2235,3.808,3.9559,3.8338,3.9143,4.476,5.1691,5.0105,4.8615,4.7059,3.9396,2.6327,1.4663,0.18405
-2.6178,-5.0547,-7.01,-7.9378,-7.0832,-4.0794,0.30289,3.5402,6.0297,5.9274,5.6533,5.1389,4.4131,4.6706,4.6014,4.6958,4.8274,4.9744,4.9391,4.4587,3.5246,1.8047,0.77701,-0.070941,0.051729,-1.6594,-3.1408,-4.7677,-5.0957,-3.9552,-1.583,-0.013704,1.7384,2.8083,3.607,3.853,3.3842,3.1129,3.1542,3.2896,3.5389,3.8672,3.9409,3.8089,3.4527,2.2561,1.4415,1.1673,0.42546,-1.346,-3.1023,-4.7309,-5.3525,-5.1233,-3.7,-2.6411,-1.6301,0,1.6021,2.1774,2.3284,2.2013,2.2765,2.8481,3.5443,3.3879,3.2366,3.0777,2.3176,1.0132,-0.15569,-1.4422
-4.1897,-6.6236,-8.5749,-9.5012,-8.6463,-5.6462,-1.2677,1.9655,4.4584,4.3573,4.0814,3.5652,2.8427,3.1049,3.0375,3.1325,3.2615,3.4054,3.3696,2.8901,1.957,0.2387,-0.78797,-1.6312,-1.4793,-3.1832,-4.6594,-6.2835,-6.6214,-5.4829,-3.1167,-1.5489,0.20047,1.2674,2.066,2.3144,1.8417,1.5753,1.6151,1.7454,1.9971,2.3263,2.3981,2.2601,1.9085,0.71514,-0.097075,-0.36912,-1.1627,-2.9303,-4.6811,-6.3223,-6.9491,-6.7215,-5.2982,-4.2439,-3.2235,-1.6021,0,0.57754,0.73547,0.6094,0.67874,1.2564,1.9576,1.7983,1.6465,1.4889,0.72746,-0.56617,-1.7202,-3.008
-4.7664,-7.2011,-9.1604,-10.086,-9.2343,-6.2239,-1.8432,1.391,3.8775,3.7806,3.5013,2.991,2.2687,2.5334,2.4633,2.56,2.6919,2.8329,2.7965,2.3167,1.3816,-0.33897,-1.3642,-2.2072,-2.0534,-3.7519,-5.2336,-6.8525,-7.1811,-6.044,-3.6797,-2.1161,-0.37165,0.6922,1.49,1.7387,1.2678,0.99971,1.0425,1.1676,1.4049,1.7467,1.8116,1.6761,1.3183,0.13529,-0.67453,-0.94116,-1.7465,-3.5161,-5.27,-6.906,-7.5372,-7.3121,-5.8764,-4.8212,-3.808,-2.1774,-0.57754,0,0.157,0.030379,0.10447,0.67756,1.3767,1.2183,1.0691,0.91216,0.14523,-1.1482,-2.306,-3.5953
-4.9142,-7.3437,-9.2938,-10.223,-9.3739,-6.3703,-1.9959,1.2311,3.7144,3.6215,3.3436,2.8337,2.1095,2.3723,2.3034,2.3991,2.53,2.67,2.6344,2.156,1.2232,-0.49192,-1.5177,-2.3601,-2.2028,-3.9018,-5.3804,-7.0001,-7.3249,-6.1873,-3.8261,-2.2678,-0.52495,0.53889,1.3341,1.582,1.1112,0.84521,0.88583,1.0098,1.2472,1.5877,1.6607,1.528,1.1673,-0.016336,-0.82029,-1.092,-1.9018,-3.6711,-5.4173,-7.0538,-7.6779,-7.4507,-6.0273,-4.9696,-3.9559,-2.3284,-0.73547,-0.157,0,-0.12659,-0.050789,0.52177,1.2172,1.0596,0.91512,0.75932,-0.0045434,-1.2955,-2.4566,-3.7434
-4.792,-7.2254,-9.1781,-10.108,-9.2567,-6.2486,-1.8732,1.3557,3.8363,3.7411,3.4639,2.9524,2.2255,2.4895,2.4231,2.5192,2.6476,2.7898,2.7546,2.2748,1.3422,-0.37457,-1.3976,-2.2407,-2.1015,-3.8013,-5.29,-6.9153,-7.231,-6.0895,-3.7202,-2.1558,-0.40695,0.65837,1.4533,1.6938,1.2189,0.95228,0.99714,1.1287,1.3733,1.7092,1.7811,1.6471,1.2857,0.098472,-0.69856,-0.96618,-1.7754,-3.5473,-5.2969,-6.93,-7.5635,-7.3292,-5.9065,-4.843,-3.8338,-2.2013,-0.6094,-0.030379,0.12659,0,0.078666,0.64519,1.3439,1.1799,1.0349,0.88079,0.11526,-1.1789,-2.3338,-3.6174
-4.8672,-7.3018,-9.2554,-10.185,-9.3292,-6.3257,-1.9479,1.2834,3.7646,3.6693,3.3904,2.8766,2.1474,2.4145,2.3462,2.4435,2.5697,2.7089,2.671,2.1921,1.2616,-0.45135,-1.4707,-2.3142,-2.1738,-3.8714,-5.3539,-6.9805,-7.2991,-6.1621,-3.7987,-2.239,-0.49366,0.57197,1.3641,1.6047,1.1301,0.86684,0.91147,1.0478,1.2872,1.6191,1.6849,1.5464,1.1886,0.014368,-0.78201,-1.0375,-1.8405,-3.6185,-5.3665,-6.9923,-7.6358,-7.4023,-5.978,-4.9169,-3.9143,-2.2765,-0.67874,-0.10447,0.050789,-0.078666,0,0.5728,1.2626,1.1036,0.96186,0.80319,0.030831,-1.2608,-2.4058,-3.6893
-5.451,-7.8869,-9.8401,-10.777,-9.9259,-6.9155,-2.5297,0.69867,3.1755,3.0817,2.8043,2.2896,1.5647,1.8272,1.7618,1.8573,1.9881,2.1317,2.0954,1.6172,0.68043,-1.0312,-2.0522,-2.8997,-2.7675,-4.4736,-5.9604,-7.5875,-7.8995,-6.7546,-4.3861,-2.8293,-1.0832,-0.019871,0.77561,1.014,0.54113,0.27593,0.31869,0.4632,0.70187,1.0368,1.1137,0.97725,0.61387,-0.56442,-1.3622,-1.6226,-2.4158,-4.1956,-5.9448,-7.574,-8.2145,-7.9803,-6.551,-5.49,-4.476,-2.8481,-1.2564,-0.67756,-0.52177,-0.64519,-0.5728,0,0.69608,0.53449,0.39231,0.23958,-0.53272,-1.8312,-2.9761,-4.2602
-6.1269,-8.5556,-10.508,-11.437,-10.586,-7.5716,-3.1961,0.027216,2.5054,2.4108,2.1368,1.6244,0.89748,1.1676,1.1008,1.1948,1.3232,1.4618,1.4261,0.94543,0.0068065,-1.7107,-2.7339,-3.5765,-3.4332,-5.1286,-6.613,-8.2231,-8.538,-7.4031,-5.0406,-3.4766,-1.7416,-0.67359,0.11759,0.36023,-0.11854,-0.38105,-0.33505,-0.20671,0.041424,0.3714,0.43666,0.3007,-0.067805,-1.247,-2.0469,-2.3101,-3.1086,-4.8929,-6.6351,-8.2579,-8.8975,-8.6652,-7.2361,-6.1828,-5.1691,-3.5443,-1.9576,-1.3767,-1.2172,-1.3439,-1.2626,-0.69608,0,-0.15817,-0.29192,-0.44863,-1.2211,-2.5101,-3.6501,-4.9401
-5.9964,-8.427,-10.373,-11.308,-10.461,-7.4493,-3.0632,0.1771,2.659,2.5573,2.2754,1.7633,1.0386,1.302,1.2311,1.3256,1.4536,1.5968,1.5621,1.0786,0.13969,-1.5772,-2.6018,-3.4479,-3.2863,-4.9755,-6.4551,-8.0837,-8.4003,-7.2587,-4.8937,-3.3309,-1.5896,-0.52525,0.26494,0.50588,0.038353,-0.23178,-0.18397,-0.050556,0.18892,0.52552,0.59712,0.46565,0.095971,-1.0819,-1.8797,-2.1478,-2.9507,-4.731,-6.4767,-8.0995,-8.7425,-8.5067,-7.078,-6.0239,-5.0105,-3.3879,-1.7983,-1.2183,-1.0596,-1.1799,-1.1036,-0.53449,0.15817,0,-0.13358,-0.28861,-1.0648,-2.3713,-3.5104,-4.8103
-5.8715,-8.2955,-10.236,-11.166,-10.322,-7.3139,-2.9337,0.30986,2.7948,2.6867,2.4036,1.8898,1.1651,1.4292,1.3585,1.453,1.5795,1.7262,1.6884,1.202,0.26575,-1.4481,-2.4702,-3.3145,-3.1598,-4.8515,-6.3291,-7.9615,-8.2805,-7.1374,-4.7707,-3.2052,-1.4626,-0.39831,0.39291,0.631,0.15821,-0.10654,-0.06074,0.075141,0.30667,0.64705,0.72429,0.59175,0.22429,-0.95392,-1.7445,-2.0094,-2.8217,-4.5974,-6.3352,-7.9412,-8.5854,-8.3525,-6.9214,-5.8711,-4.8615,-3.2366,-1.6465,-1.0691,-0.91512,-1.0349,-0.96186,-0.39231,0.29192,0.13358,0,-0.14971,-0.93023,-2.2423,-3.3892,-4.6989
-5.7292,-8.1544,-10.093,-11.021,-10.175,-7.1639,-2.7803,0.46227,2.9457,2.8367,2.5573,2.0409,1.3174,1.5776,1.509,1.6042,1.7283,1.8732,1.8346,1.3448,0.40516,-1.312,-2.3345,-3.1786,-3.0335,-4.7225,-6.2047,-7.8282,-8.1364,-6.9896,-4.6211,-3.0594,-1.314,-0.25168,0.53958,0.77825,0.302,0.039067,0.08515,0.21922,0.4603,0.78961,0.86785,0.73425,0.36073,-0.82292,-1.6165,-1.8852,-2.6862,-4.4584,-6.1829,-7.7869,-8.4287,-8.1945,-6.7635,-5.7195,-4.7059,-3.0777,-1.4889,-0.91216,-0.75932,-0.88079,-0.80319,-0.23958,0.44863,0.28861,0.14971,0,-0.78082,-2.0898,-3.2383,-4.5433
-4.9526,-7.388,-9.3362,-10.268,-9.4228,-6.4191,-2.0396,1.2062,3.6966,3.5929,3.3087,2.7991,2.0732,2.3358,2.2635,2.3575,2.4838,2.6315,2.5942,2.1128,1.1809,-0.53169,-1.5551,-2.3975,-2.2438,-3.9366,-5.4386,-7.0658,-7.3756,-6.2335,-3.8676,-2.2987,-0.55613,0.50819,1.2994,1.5375,1.0647,0.79995,0.84576,0.97981,1.2131,1.5548,1.6321,1.5019,1.1346,-0.043317,-0.83397,-1.1058,-1.8806,-3.6572,-5.409,-7.0322,-7.6764,-7.438,-6.0093,-4.9537,-3.9396,-2.3176,-0.72746,-0.14523,0.0045434,-0.11526,-0.030831,0.53272,1.2211,1.0648,0.93023,0.78082,0,-1.3027,-2.4479,-3.7543
-3.6406,-6.0748,-8.0227,-8.9529,-8.1058,-5.102,-0.72732,2.5176,5.0093,4.9099,4.6232,4.1074,3.3847,3.6433,3.5739,3.6677,3.7921,3.9404,3.9019,3.4221,2.4934,0.78386,-0.23792,-1.0812,-0.90153,-2.5942,-4.0986,-5.7312,-6.0318,-4.8905,-2.5345,-0.96373,0.77504,1.8409,2.6317,2.8697,2.3973,2.1371,2.1803,2.3164,2.5464,2.8924,2.9706,2.8351,2.4764,1.2955,0.50684,0.23417,-0.57771,-2.3505,-4.1041,-5.7238,-6.3641,-6.1285,-4.704,-3.6552,-2.6327,-1.0132,0.56617,1.1482,1.2955,1.1789,1.2608,1.8312,2.5101,2.3713,2.2423,2.0898,1.3027,0,-1.1428,-2.4484
-2.4885,-4.9236,-6.8662,-7.7914,-6.9471,-3.9444,0.42777,3.6771,6.1717,6.0753,5.7889,5.2747,4.5532,4.8163,4.745,4.836,4.9603,5.1072,5.0694,4.5894,3.6552,1.9411,0.91613,0.06974,0.2409,-1.4535,-2.9604,-4.5988,-4.8886,-3.7482,-1.3883,0.18277,1.9292,2.9957,3.7901,4.028,3.5521,3.2914,3.3363,3.4754,3.7094,4.0602,4.1333,4.0042,3.6438,2.4517,1.6567,1.3835,0.58244,-1.1925,-2.947,-4.5585,-5.1976,-4.9609,-3.5409,-2.4883,-1.4663,0.15569,1.7202,2.306,2.4566,2.3338,2.4058,2.9761,3.6501,3.5104,3.3892,3.2383,2.4479,1.1428,0,-1.3053
-1.1936,-3.6329,-5.5722,-6.4981,-5.6565,-2.6584,1.7139,4.9629,7.4642,7.371,7.0857,6.5715,5.851,6.1129,6.0407,6.1324,6.2547,6.4026,6.366,5.8878,4.9548,3.2391,2.2147,1.3644,1.5098,-0.18732,-1.6864,-3.3184,-3.6349,-2.4954,-0.13524,1.4402,3.1939,4.2629,5.0585,5.2955,4.8182,4.5551,4.5994,4.7345,4.9776,5.3287,5.4036,5.2746,4.9135,3.7207,2.9275,2.6523,1.8647,0.088294,-1.6678,-3.2816,-3.9198,-3.6815,-2.263,-1.2063,-0.18405,1.4422,3.008,3.5953,3.7434,3.6174,3.6893,4.2602,4.9401,4.8103,4.6989,4.5433,3.7543,2.4484,1.3053,0
