-0.051549,-0.33146,-0.21113,-0.42943,-0.464,-0.26997,-0.1162,-0.19492,-0.049455,-0.1477,-0.17734,-0.30341,-0.27094,-0.14573,-0.25895,-0.36349,-0.23725,-0.43487,-0.18397,-0.34328,-0.069005,-0.41839,-0.040577,1.1005,2.3509,1.6875,2.9997,2.3127,1.6966,2.0273,2.5971,2.6677,1.7424,1.6059,1.9986,2.9947,2.658,1.6794,2.7535,2.7139,2.4721,2.4062,2.2123,1.6419,2.57,2.1265,62.332,56.954,68.557,54.442,60.286,55.457,51.781,48.684,47.397,62.724,56.086,60.919,51.148,49.402,66.069,61.692,55.943,62.387,51.228,64.046,60.826,66.463,53.168
0.0090072,-0.24953,-0.29457,-0.34947,-0.50742,-0.13805,-0.36673,-0.16327,-0.13772,-0.28804,-0.25205,-0.24494,-0.35164,-0.16762,-0.46505,-0.42037,-0.3296,-0.36463,0.082531,-0.34514,-0.22723,-0.44251,0.07033,0.97162,2.2405,1.601,3.0066,2.1097,1.9727,2.1251,2.3545,2.798,1.8862,1.5435,2.2052,3.1929,2.6978,1.8256,2.5801,2.5189,2.3945,2.1983,2.346,1.7795,2.5905,1.7714,62.749,57.908,68.855,54.496,60.616,55.977,52.244,48.585,47.58,62.873,56.537,61.245,51.194,49.547,66.422,62.068,57.459,62.698,50.47,64.386,60.914,67.229,53.983
-0.12414,-0.27491,-0.31165,-0.33864,-0.4275,-0.22766,-0.33319,-0.24111,-0.15369,-0.26464,-0.080993,-0.24588,-0.41273,-0.14198,-0.25629,-0.41617,-0.28383,-0.38556,-0.077653,-0.32462,-0.19696,-0.34104,-0.025314,0.99343,1.9328,1.5483,2.3627,2.2351,1.673,1.9361,2.183,2.9349,1.8111,1.5741,1.6922,3.0703,2.2815,1.686,2.6689,2.588,2.2387,1.5635,2.0634,1.7631,2.3649,1.793,63.042,58.779,69.095,53.078,60.196,56.213,52.738,49.023,47.977,63.071,57.087,61.083,50.93,49.986,66.511,62.552,57.033,62.868,49.815,64.75,61.011,66.777,54.18
-0.082592,-0.2876,-0.37583,-0.26467,-0.39713,-0.23977,-0.26817,-0.42541,-0.17124,-0.25967,-0.045992,-0.27826,-0.41515,-0.32293,-0.42894,-0.47981,-0.44095,-0.50139,-0.12612,-0.31593,-0.34379,-0.50642,-0.13746,0.90328,1.7503,1.526,2.4498,2.2344,1.3857,1.4867,2.0924,2.3907,1.6363,1.4358,1.6827,2.4933,2.2063,1.7029,2.5353,2.5601,2.374,1.1111,1.9236,1.6883,2.3761,1.6985,62.906,59.963,69.31,51.617,59.564,56.168,52.599,49.044,47.728,62.968,57.016,60.986,50.955,50.062,66.732,62.208,57.423,62.854,50.162,64.554,61.312,67.893,53.699
-0.15271,-0.39962,-0.35919,-0.32456,-0.37829,-0.2691,-0.25665,-0.37366,-0.20438,-0.32265,-0.31589,-0.35227,-0.29747,-0.28237,-0.44087,-0.52749,-0.35784,-0.5575,-0.29643,-0.37176,-0.31085,-0.46237,-0.13048,0.89939,2.103,1.4247,2.7724,2.0105,1.3924,1.5883,1.9467,2.6719,1.7831,1.2797,1.6104,2.7045,2.2411,1.6915,2.5052,2.5789,2.1344,1.6073,1.7609,1.5742,2.2121,1.6852,62.435,61.465,69.455,50.914,58.053,55.28,52.747,48.371,47.53,62.321,57.457,60.959,49.849,49.291,66.523,60.498,56.254,62.378,50.877,64.66,61.338,66.809,53.402
-0.43953,-0.28152,-0.32384,-0.40027,-0.31486,-0.43698,-0.34211,-0.24846,-0.15042,-0.42641,-0.41026,-0.40789,-0.37489,-0.26226,-0.43672,-0.44202,-0.31043,-0.33466,-0.07933,-0.47343,-0.26354,-0.42882,-0.071066,1.2998,2.1145,1.3777,2.6771,1.8609,1.5221,1.6297,1.9644,2.435,2.023,1.2953,1.6485,2.7651,2.0943,1.6352,2.4102,2.4131,1.9148,1.495,1.869,1.5415,2.1775,1.7053,60.466,61.705,68.919,49.54,56.554,53.801,52.346,46.863,46.782,60.679,57.065,59.918,48.213,47.896,65.927,58.737,52.958,59.841,49.305,63.438,60.909,64.501,51.869
-0.32137,-0.28431,-0.27616,-0.32121,-0.40013,-0.3669,-0.34192,-0.37139,-0.16504,-0.38521,-0.35801,-0.38465,-0.35641,-0.25824,-0.40842,-0.48449,-0.3633,-0.40546,-0.046663,-0.40072,-0.23302,-0.48535,-0.12862,1.2141,2.3305,1.363,2.6889,2.1821,1.4674,1.4969,2.046,2.5736,2.0253,1.3374,1.6429,2.7207,2.1011,1.644,2.3852,2.5054,1.7121,1.8632,1.9324,1.549,2.3791,1.5187,59.349,62.176,68.692,47.857,55.98,52.604,51.827,45.935,46.264,59.518,56.317,58.768,47.584,46.963,65.389,56.974,51.483,58.742,48.68,61.684,60.454,63.326,50.746
-0.25699,-0.2788,-0.39444,-0.4464,-0.40685,-0.47145,-0.3378,-0.27238,-0.22047,-0.40254,-0.46624,-0.39148,-0.33386,-0.28544,-0.41493,-0.53569,-0.39102,-0.52601,-0.097612,-0.51481,-0.27719,-0.44459,-0.20708,1.2868,2.5639,1.5239,3.0527,2.2711,1.8579,1.8893,1.8988,2.8926,2.0909,1.9053,1.8259,3.0086,2.5895,1.7165,2.3254,2.6663,2.0829,2.0325,2.2245,1.7193,2.5301,1.4409,59.513,62.78,68.822,47.449,55.268,52.128,50.872,45.328,45.89,59.207,55.325,58.691,46.658,46.4,65.434,56.698,51.155,58.331,47.538,61.114,60.175,62.761,50.719
-0.32291,-0.33196,-0.43156,-0.24456,-0.47775,-0.45135,-0.37555,-0.20891,-0.22666,-0.46945,-0.4735,-0.40703,-0.31635,-0.21139,-0.57439,-0.58573,-0.39024,-0.51105,-0.80009,-0.46232,-0.23387,-0.5887,-0.13908,1.3182,2.965,1.5272,2.9539,2.3556,1.9731,1.9262,2.1402,2.6948,2.2872,2.1209,2.0214,3.2834,2.4004,1.8954,2.6095,3.0854,2.4407,2.5574,2.5606,1.6859,2.6572,1.7034,59.321,62.763,68.707,46.23,54.24,50.86,49.626,44.472,45.093,58.697,53.487,57.668,45.677,45.159,65.211,55.848,50.137,57.647,47.681,58.812,59.785,61.949,50.252
-0.37087,-0.33175,-0.55777,-0.15349,-0.43117,-0.39658,-0.33508,-0.20593,-0.087944,-0.42401,-0.40587,-0.41672,-0.23642,-0.23745,-0.55712,-0.52979,-0.40518,-0.42507,-0.32125,-0.53704,-0.2288,-0.48527,0.10983,1.9074,3.1611,1.8307,3.0377,2.5768,2.2631,1.8308,2.2078,2.5656,2.1295,2.1504,2.1206,3.1041,2.4021,2.1241,3.171,2.8122,2.8771,2.0327,2.9193,1.7718,2.8849,1.4322,57.102,59.296,67.369,44.564,52.73,48.946,48.583,43.386,43.317,56.573,50.946,56.018,43.701,44.182,63.517,53.171,48.011,55.274,46.382,55.868,58.989,59.154,48.844
-0.29679,-0.25817,-0.50128,-0.052441,-0.27866,-0.42306,-0.36768,-0.018895,-0.18426,-0.34353,-0.21955,-0.39846,-0.016848,-0.12707,-0.54098,-0.45587,-0.28336,-0.41134,-0.26251,-0.48817,-0.23287,-0.49776,0.093298,1.6752,5.1808,2.2786,2.7568,2.196,2.0463,1.7303,1.7331,2.1714,2.0998,1.8405,2.2271,2.4347,2.1524,2.2451,2.9467,2.6135,2.7018,1.8352,3.2075,1.7731,3.2933,1.5451,55.595,50.651,65.492,43.42,51.154,47.529,47.871,42.094,42.266,55.339,49.112,54.78,42.036,43.171,61.605,51.205,46.191,52.808,45.938,53.718,58.274,57.101,47.63
-0.27011,-0.23315,-0.46215,-0.17323,-0.40369,-0.22641,-0.37925,0.0013589,-0.14018,-0.28122,-0.14976,-0.25567,-0.010585,-0.086496,-0.42921,-0.33932,-0.37087,-0.38701,-0.35959,-0.28014,-0.2079,-0.32855,0.17237,1.8198,2.8781,1.9325,2.803,2.3472,1.7329,1.6734,1.6177,2.1614,2.1076,1.6001,1.9953,2.2095,1.9069,2.3924,3.3469,2.5011,2.5873,1.8532,2.8767,1.805,2.4999,1.3346,53.913,45.549,63.411,43.075,49.334,45.94,47.298,41.252,41.301,53.867,47.603,52.988,41.379,42.601,59.312,50.442,45.309,50.897,45.694,50.634,57.063,54.128,46.555
-0.42138,-0.14434,-0.46174,-0.1595,-0.32163,-0.20759,-0.50089,-0.074228,-0.063407,-0.36685,-0.09815,-0.33313,-0.079815,-0.043538,-0.50966,-0.4272,-0.3439,-0.33876,-0.74185,-0.2675,-0.22048,-0.27877,0.23004,2.2077,2.6576,1.9284,2.5252,1.883,1.7156,1.3854,1.5239,2.0364,2.2103,1.2303,1.9751,2.2396,1.679,2.5745,3.2471,2.4236,2.0989,1.4217,2.6297,1.7164,2.2319,0.88456,53.734,43.945,62.339,43.043,48.731,45.665,47.241,41.157,41.204,53.421,46.788,52.471,41.293,42.531,57.606,50.958,44.483,50.221,44.951,49.456,56.605,52.882,45.951
-0.28231,0.049615,-0.36493,-0.23238,-0.11254,-0.30106,-0.55223,0.042897,-0.15307,-0.20456,-0.088374,-0.24196,-0.020881,-0.14326,-0.32067,-0.46927,-0.27552,-0.26859,-0.45285,-0.23134,-0.2305,-0.27044,0.14463,1.7546,2.0796,1.7948,2.3171,1.989,1.8192,1.291,1.69,1.7463,2.1007,1.1114,1.8237,2.2024,1.6655,1.9906,2.9692,2.3792,1.7424,1.3775,2.6494,1.5494,2.2702,0.89581,54.474,43.515,62.502,43.426,48.742,46.708,47.391,41.833,41.483,53.265,47.112,52.568,41.846,42.993,57.042,52.413,44.953,50.682,45.169,49.779,56.898,52.725,45.786
-0.075633,0.08574,-0.24659,-0.34874,-0.0087653,-0.14453,-0.3602,-0.078787,-0.15977,-0.12063,0.062798,-0.047191,0.05806,-0.2791,0.010893,-0.36645,-0.62881,-0.30967,-0.78395,-0.12494,-0.19868,-0.027186,0.14494,1.5172,2.3024,1.7245,2.3074,2.3375,1.321,1.1418,1.9778,1.7443,1.4406,1.2866,1.6163,2.0403,1.7493,2.0103,2.8021,2.3253,1.6963,1.0055,2.3311,1.2748,1.8285,0.78666,56.393,45.411,63.291,44.61,51.208,47.772,47.683,42.901,42.414,55.157,47.722,54.43,42.654,43.973,59.022,55.804,46.29,53.311,45.468,52.245,58.645,53.696,46.175
-0.23891,0.10695,-0.21835,-0.25061,-0.097565,-0.126,-0.35644,-0.1164,0.025209,-0.052676,0.067176,-0.1748,-0.12634,-0.24653,-0.075925,-0.47937,0.03314,-0.073611,-0.1978,-0.19071,0.086459,0.0085001,0.093352,1.214,2.0797,1.3272,2.163,2.3715,1.4293,1.1421,1.7587,1.5087,1.3785,1.1203,1.5111,2.2122,1.6177,1.7848,1.9523,1.7881,1.3957,1.1598,2.1509,0.9264,1.9933,1.0985,57.16,47.411,63.356,45.577,53.129,49.112,48.138,43.363,43.044,56.58,48.553,54.741,44.203,45.12,60.528,59.077,46.79,54.125,45.654,54.064,58.623,56.261,46.962
-0.088745,0.15558,-0.20169,-0.18087,-0.39485,0.085517,-0.24354,0.039884,-0.12746,-0.037031,-0.14626,-0.20325,-0.10587,-0.24413,-0.12845,-0.40843,-0.1855,-0.01572,-0.15539,-0.07833,0.21864,-0.14449,0.29708,0.84649,2.5427,1.3951,2.0394,2.6837,1.3276,1.1095,1.61,1.7298,1.4534,1.4765,1.4897,2.0686,1.8703,1.5375,2.3496,1.805,1.5835,1.4566,1.9881,1.1048,2.6197,1.1022,57.917,48.906,63.035,46.334,55.614,49.757,48.995,43.939,43.611,57.79,51.149,55.513,45.613,46.425,60.536,59.071,48.299,55.564,46.092,55.112,58.656,57.988,48.289
-0.30745,0.088707,-0.38467,-0.21871,-0.3953,-0.08146,-0.069282,-0.21535,0.10744,-0.31645,-0.17398,-0.41482,-0.19038,-0.26253,-0.21344,-0.279,-0.16365,-0.13528,-0.39529,-0.22757,0.035296,-0.26571,0.087536,0.99037,1.9379,1.5772,2.2186,2.2902,1.3863,1.4951,1.7249,2.267,1.2542,1.2868,1.665,2.0135,1.8654,1.7716,2.2409,1.8624,1.9227,1.315,2.2849,1.4067,2.078,1.5046,57.723,50.406,64.265,48.5,57.187,51.39,50.757,45.85,44.774,59.836,54.162,57.563,47.727,48.118,61.613,59.707,50.328,58.076,47.864,57.912,59.494,61.148,49.261
-0.2039,-0.037257,-0.43798,0.018805,-0.48364,-0.037709,-0.10433,-0.35172,0.048308,-0.17868,-0.011465,-0.23622,-0.1564,-0.058482,-0.38413,-0.32201,-0.29155,-0.20082,-0.29173,-0.29069,-0.062923,-0.23661,0.017637,0.84679,2.3231,1.6945,2.4079,2.0335,1.3924,1.5317,1.6509,2.0346,1.3064,1.2625,1.5916,2.3304,1.7295,1.5499,2.4703,2.2418,1.7791,0.90118,2.0442,1.3653,2.6466,1.2301,58.312,52.846,65.492,50.808,58.843,52.837,52.571,47.15,45.913,60.909,56.408,58.676,48.83,48.634,64.427,61.12,52.102,59.58,48.402,60.176,60.157,64.103,50.972
-0.049073,-0.033406,-0.39009,-0.24555,-0.38281,-0.32444,-0.2477,-0.071937,-0.12564,-0.16077,0.0081657,-0.41704,-0.34121,-0.25998,-0.32172,-0.603,-0.254,-0.27616,-0.35044,-0.40153,-0.055473,-0.22125,-0.011569,0.7274,1.9682,1.5383,2.5602,1.8413,1.2674,1.5014,1.4028,1.9606,1.1763,1.1202,1.3948,2.1139,1.8195,1.3398,1.9788,2.1687,1.8993,1.2271,1.9702,1.4063,2.1348,1.4002,58.751,54.005,65.857,51.853,59.005,54.019,52.682,47.591,46.507,61.078,56.343,59.458,49.798,49.404,65.101,62.112,53.436,60.509,48.72,61.865,60.494,65.219,51.765
-0.063906,-0.038052,-0.3377,-0.2915,-0.45295,-0.38702,-0.2763,-0.32407,-0.18344,-0.079636,-0.14735,-0.35962,-0.45007,-0.23831,-0.46269,-0.51437,-0.39995,-0.34583,-0.36379,-0.48999,-0.23668,-0.25157,-0.041376,0.73783,1.712,1.3602,2.2955,1.8582,1.2907,1.3737,1.7521,2.1336,1.1394,1.078,1.498,2.3573,1.9319,1.3563,2.0942,2.2627,2.0699,0.76551,2.0079,1.5486,1.9769,1.3257,59.128,54.056,65.823,50.95,58.849,54.549,52.064,47.756,46.481,61.333,56.403,59.918,49.568,49.046,65.701,62.623,54.765,61.107,49.044,62.918,60.724,65.58,51.956
0.010779,-0.042917,-0.57764,-0.044538,-0.33988,0.14275,-0.11491,-0.14212,-0.15653,-0.14425,-0.21593,-0.30255,-0.30024,-0.11544,-0.19227,-0.32728,-0.41307,-0.37163,-0.56978,-0.5254,-0.11856,-0.24999,-0.23904,0.95715,1.8181,1.8784,1.8809,1.9624,2.0949,1.3388,1.523,2.176,1.3411,1.144,1.423,2.436,1.9744,1.4629,2.022,2.2232,1.9968,1.1428,1.9269,1.4074,1.9449,1.4908,59.691,54.011,65.79,49.864,58.51,55.29,51.733,47.05,46.616,61.139,56.489,59.915,48.619,48.595,65.052,62.566,53.689,60.465,49.428,63.38,60.304,64.714,51.64
-0.13183,-0.047137,-0.40161,-0.060427,-0.30646,0.040675,-0.06619,-0.14652,0.053428,-0.092584,-0.11033,-0.092172,-0.32773,0.0048184,-0.22697,-0.45137,-0.35668,-0.37943,-0.31106,-0.2488,-0.077802,-0.15192,-0.11174,1.6956,1.8322,2.3731,2.289,2.2752,1.4474,1.3717,1.5347,2.148,1.3154,1.1866,1.3991,2.2561,1.9495,1.567,2.3557,2.3612,1.8445,1.8037,1.8137,1.4044,1.8718,1.6353,61.981,54.085,66.538,50.437,58.757,54.276,51.587,47.492,46.246,61.353,56.477,59.839,48.672,48.026,64.725,62.879,53.603,60.433,49.406,63.077,60.246,64.613,51.295
-0.074863,-0.047934,-0.42581,-0.28338,-0.2539,-0.037447,-0.013565,-0.12838,-0.014329,-0.090295,0.0087673,-0.15944,-0.21856,-0.02833,-0.21943,-0.18983,-0.1883,-0.37547,-0.37426,-0.24351,-0.065029,-0.15925,-0.071411,2.8824,1.9121,2.5146,2.4731,2.3874,1.3587,1.7407,1.5942,2.3757,1.3946,1.4796,1.6177,2.2515,2.0683,1.6806,3.0697,2.4871,2.0448,1.3611,2.005,1.4469,1.969,1.8326,64.479,54.697,68.414,52.182,58.981,54.118,51.289,47.548,47.29,61.932,56.177,60.101,48.746,48.792,64.929,62.963,54.188,61.005,49.398,63.383,60.387,64.713,51.753
0.077037,-0.036473,-0.35048,-0.31146,-0.31551,-0.067379,0.040837,-0.04188,-0.024385,-0.21355,0.030108,-0.2421,-0.19145,-0.10101,-0.2314,-0.63536,-0.18546,-0.26685,-0.41302,-0.1598,0.0057874,-0.2485,-0.18876,1.0226,2.0151,2.0874,2.6546,2.11,1.545,1.64,2.0204,2.3395,1.6716,1.467,1.7348,2.751,2.2754,1.7774,5.1659,2.3617,2.0355,1.5473,1.739,1.4815,2.2499,1.9691,62.227,55.372,70.5,53.828,59.821,55.053,51.365,47.914,46.852,62.262,55.969,60.428,49.402,49.28,65.484,67.868,55.196,61.647,49.555,63.604,60.502,65.363,52.591
0.049072,-0.10561,-0.38116,-0.50084,-0.36999,-0.11744,-0.12146,-0.13795,-0.095096,-0.18317,-0.055638,-0.1613,-0.29745,-0.25042,-0.18426,-0.24847,-0.24367,-0.4092,-0.040097,-0.23032,-0.07441,-0.31384,-0.047993,1.0451,1.9462,1.6254,2.7886,2.2457,1.6433,1.6691,1.8745,2.4469,1.6665,1.4733,1.7874,2.5664,2.3295,1.6623,2.6987,2.3862,2.4492,1.7215,1.7996,1.4735,2.2608,1.6609,62.958,56.421,69.359,53.789,59.534,55.497,51.398,48.048,47.599,62.403,55.953,60.541,49.891,49.663,65.713,60.992,55.684,61.863,50.056,63.823,60.607,66.024,52.337
-0.14957,-0.056506,-0.42618,-0.18355,-0.26703,-0.32115,-0.12976,-0.27413,-0.048512,-0.19914,-0.039881,-0.21204,-0.25117,-0.21279,-0.25032,-0.35666,-0.21112,-0.26899,-0.20685,-0.14986,-0.15148,-0.32019,-0.1633,1.1464,1.5397,1.7458,2.2607,2.0962,2.2074,1.4285,1.6462,2.0041,1.5851,1.4226,1.6143,2.4671,2.0535,1.5427,2.2949,2.311,1.9736,1.2239,1.6813,1.5217,2.2119,1.7565,63.027,56.828,69.01,51.449,59.267,56.313,52.106,48.242,46.943,62.514,56.355,60.442,49.791,49.511,66.116,60.594,55.592,61.9,49.296,63.706,60.7,66.593,52.458
-0.068578,-0.077607,-0.35724,-0.070624,-0.25348,-0.22303,-0.15184,-0.33675,0.049451,-0.066005,-0.048887,-0.20898,-0.1076,-0.084022,-0.23415,-0.28168,-0.12132,-0.31112,-0.54757,-0.26068,-0.056201,-0.26293,-0.069149,1.1407,1.7273,1.6811,1.9759,2.006,1.8161,1.3511,1.5496,1.9555,1.4175,1.2254,1.4819,2.1204,1.7665,1.5821,2.3247,1.8948,1.7452,1.3022,1.5655,1.3546,1.9895,1.763,62.597,57.311,69.249,49.781,58.09,56.696,51.887,48.004,46.739,62.324,56.42,60.423,48.873,48.966,66.218,60.431,55.094,61.997,49.072,64.159,60.692,66.293,52.253
-0.3304,-0.0082746,-0.35472,-0.095055,-0.1903,-0.23282,-0.27105,-0.085308,-0.050407,-0.23895,-0.18621,-0.19272,-0.16397,-0.12406,-0.25143,-0.32134,-0.12725,-0.32893,-0.45927,-0.26637,-0.09584,-0.23133,0.068999,1.364,1.9124,1.5813,1.9555,1.9075,1.7734,1.3664,1.6296,1.8825,1.5744,1.4924,1.3524,2.2088,1.8428,1.5273,1.8667,2.0293,1.6298,1.2227,1.5113,1.2374,1.6007,1.7587,61.227,57.126,69.073,48.204,56.442,55.554,51.951,47.624,46.175,61.246,56.843,59.998,48.287,48.155,65.566,58.557,53.235,60.74,48.338,63.531,60.694,65.193,51.16
-0.31455,-0.018635,-0.288,-0.23161,-0.28776,-0.12344,-0.24099,-0.13013,-0.043017,-0.23231,-0.1429,-0.3386,-0.23557,-0.14548,-0.33697,-0.36211,-0.25333,-0.33932,-0.13793,-0.24411,-0.17391,-0.33584,-0.23863,1.2734,2.0644,1.2456,2.1008,1.7343,1.677,1.4272,1.6145,1.7591,1.6462,1.2747,1.3271,2.2172,1.7199,1.3921,1.938,1.7051,1.5501,1.2098,1.5541,1.2704,1.72,1.5352,59.545,55.729,68.379,47.307,55.219,52.957,51.313,46.349,45.31,59.692,55.701,58.805,46.961,47.151,64.897,56.904,51.3,59.107,47.386,61.707,60.198,63.355,50.128
-0.19089,0.084072,-0.2224,-0.28112,-0.36733,-0.21187,-0.2703,-0.25482,0.01404,-0.24929,-0.21925,-0.27125,-0.026111,-0.14413,-0.23947,-0.39272,-0.24757,-0.30565,-0.48355,-0.2299,-0.27622,-0.27766,-0.051586,1.4061,2.357,1.15,2.5128,1.9594,1.3748,1.2436,1.7884,1.7626,1.7036,1.1351,1.342,2.1992,1.9472,1.3291,2.3099,1.9373,1.465,1.7993,1.6558,1.3385,1.7736,1.396,58.02,54.439,67.605,46.532,53.736,51.034,50.441,45.699,44.087,58.325,54.967,57.756,45.322,46.067,63.962,54.925,49.581,57.773,45.59,59.981,59.753,61.932,48.936
-0.34519,0.16147,-0.28744,-0.26955,-0.42174,-0.21209,-0.15191,-0.13587,0.079792,-0.17264,-0.22658,-0.23319,0.035623,0.050647,-0.20792,-0.21906,-0.15024,-0.37325,0.14861,-0.18367,-0.17553,-0.1538,0.07023,1.2549,2.4161,1.6341,2.7291,2.5235,1.475,1.3117,2.0004,1.8088,1.6181,1.7659,1.4198,2.3033,1.8614,1.4012,2.1079,1.9617,1.5941,1.2491,1.8631,1.3509,1.9214,1.4577,57.119,52.684,66.224,45.739,51.045,49.696,48.626,44.102,43.309,57.077,52.659,56.778,44.163,44.623,62.559,52.567,48.551,56.812,44.077,57.529,58.86,59.936,48.109
